Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/17/2011,10:23:24,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:25,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:26,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:27,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:28,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:29,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:30,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:31,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:32,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:33,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:34,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:35,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:36,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:37,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:38,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:39,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:40,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:41,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:42,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:43,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:44,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:45,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:46,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:47,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:48,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:49,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:50,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:51,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:52,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:53,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:54,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:55,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:56,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:57,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:58,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:23:59,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:00,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:01,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:02,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:03,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:04,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:05,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:06,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:07,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:08,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:09,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:10,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:11,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:12,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:13,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:14,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:15,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:16,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:17,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:18,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:19,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:20,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:21,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:22,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:23,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:24,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:25,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:26,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:27,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:28,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:29,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:30,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:31,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:32,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:33,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:34,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:35,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:36,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:37,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:38,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:39,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:40,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:41,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:42,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:43,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:44,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:45,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:46,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:47,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:48,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:49,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:50,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:51,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:52,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:53,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:54,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:55,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:56,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:57,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:58,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:24:59,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:00,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:01,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:02,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:03,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:04,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:05,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:06,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:07,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:08,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:09,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:10,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:11,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:12,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:13,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:14,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:15,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:16,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:17,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:18,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:19,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:20,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:21,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:22,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:23,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:24,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:25,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:26,,,Transition,Walk,0,0,0,1,,,,,,
03/17/2011,10:25:27,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:28,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:29,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:30,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:31,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:32,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:33,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:34,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:35,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:36,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:37,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:38,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:39,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:40,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:41,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:42,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:43,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:44,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:45,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:46,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:47,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:48,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:49,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:50,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:51,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:52,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:53,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:54,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:55,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:56,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:57,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:58,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:25:59,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:00,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:01,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:02,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:03,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:04,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:05,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:06,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:07,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:08,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:09,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:10,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:11,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:12,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:13,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:14,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:15,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:16,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:17,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:18,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:19,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:20,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:21,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:22,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:23,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:24,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:25,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:26,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:27,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:28,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:29,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:30,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:31,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:32,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:33,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:34,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:35,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:36,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:37,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:38,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:39,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:40,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:41,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:42,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:43,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:44,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:45,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:46,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:47,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:48,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:49,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:50,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:51,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:52,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:53,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:54,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:55,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:56,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:57,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:58,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:26:59,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:00,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:01,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:02,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:03,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:04,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:05,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:06,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:07,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:08,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:09,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:10,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:11,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:12,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:13,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:14,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:15,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:16,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:17,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:18,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:19,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:20,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:21,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:22,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:23,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:24,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:25,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:26,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:27,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:28,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:29,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:30,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:31,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:32,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:33,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:34,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:35,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:36,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:37,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:38,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:39,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:40,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:41,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:42,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:43,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:44,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:45,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:46,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:47,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:48,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:49,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:50,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:51,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:52,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:53,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:54,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:55,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:56,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:57,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:58,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:27:59,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:00,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:01,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:02,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:03,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:04,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:05,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:06,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:07,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:08,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:09,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:10,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:11,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:12,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:13,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:14,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:15,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:16,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:17,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:18,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:19,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:20,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:21,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:22,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:23,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:24,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:25,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:26,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:27,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:28,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:29,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:30,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:31,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:32,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:33,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:34,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:35,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:36,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:37,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:38,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:39,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:40,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:41,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:42,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:43,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:44,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:45,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:46,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:47,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:48,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:49,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:50,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:51,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:52,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:53,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:54,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:55,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:56,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:57,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:58,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:28:59,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:00,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:01,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:02,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:03,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:04,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:05,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:06,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:07,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:08,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:09,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:10,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:11,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:12,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:13,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:14,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:15,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:16,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:17,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:18,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:19,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:20,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:21,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:22,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:23,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:24,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:25,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:26,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:27,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:28,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:29,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:30,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:31,,,Transition,Some Movement,1,0,0,,,,,,,
03/17/2011,10:29:32,,,Transition,Some Movement,1,0,0,,,,,,,
