Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
2/21/2011,12:51:56,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:57,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:58,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:51:59,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:00,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:01,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:02,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:03,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:04,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:05,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:06,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:07,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:08,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:09,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:10,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:11,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:12,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:13,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:14,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:15,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:16,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:17,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:18,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:19,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:20,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:21,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:22,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:23,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:24,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:25,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:26,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:27,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:28,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:29,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:30,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:31,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:32,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:33,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:34,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:35,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:36,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:37,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:38,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:39,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:40,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:41,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:42,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:43,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:44,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:45,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:46,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:47,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:48,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:49,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:50,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:51,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:52,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:53,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:54,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:55,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:56,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:57,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:58,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:52:59,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:00,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:01,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:02,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:03,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:04,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:05,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:06,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:07,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:08,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:09,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:10,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:11,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:12,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:13,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:14,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:15,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:16,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:17,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:18,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:19,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:20,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:21,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:22,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:23,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:24,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:25,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:26,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:27,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:28,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:29,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:30,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:31,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:32,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:33,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:34,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:35,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:36,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:37,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:38,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:39,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:40,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:41,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:42,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:43,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:44,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:45,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:46,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:47,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:48,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:49,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:50,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:51,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:52,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:53,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:54,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:55,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:56,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:57,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:58,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:53:59,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:00,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:01,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:02,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:03,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:04,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:05,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:06,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:07,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:08,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:09,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:10,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:11,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:12,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:13,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:14,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:15,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:16,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:17,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:18,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:19,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:20,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:21,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:22,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:23,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:24,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:25,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:26,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:27,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:28,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:29,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:30,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:31,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:32,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:33,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:34,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:35,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:36,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:37,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:38,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:39,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:40,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:41,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:42,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:43,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:44,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:45,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:46,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:47,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:48,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:49,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:50,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:51,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:52,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:53,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:54,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:55,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:56,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:57,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:58,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:54:59,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:00,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:01,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:02,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:03,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:04,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:05,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:06,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:07,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:08,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:09,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:10,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:11,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:12,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:13,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:14,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:15,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:16,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:17,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:18,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:19,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:20,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:21,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:22,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:23,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:24,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:25,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:26,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:27,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:28,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:29,31222041,,Trip,Bus,0,0,0,,,,,,,
2/21/2011,12:55:30,31222041,,Trip,Walk,0,0,0,,Convoy/Clairemont Mesa Blvd,Convoy/Balboa,,,,
2/21/2011,12:55:31,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:32,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:33,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:34,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:35,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:36,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:37,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:38,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:39,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:40,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:41,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:42,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:43,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:44,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:45,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:46,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:47,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:48,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:49,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:50,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:51,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:52,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:53,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:54,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:55,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:56,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:57,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:58,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:55:59,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:00,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:01,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:02,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:03,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:04,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:05,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:06,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:07,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:08,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:09,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:10,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:11,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:12,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:13,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:14,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:15,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:16,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:17,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:18,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:19,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:20,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:21,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:22,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:23,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:24,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:25,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:26,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:27,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:28,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:29,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:30,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:31,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:32,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:33,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:34,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:35,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:36,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:37,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:38,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:39,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:40,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:41,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:42,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:43,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:44,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:45,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:46,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:47,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:48,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:49,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:50,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:51,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:52,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:53,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:54,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:55,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:56,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:57,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:58,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:56:59,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:00,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:01,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:02,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:03,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:04,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:05,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:06,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:07,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:08,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:09,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:10,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:11,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:12,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:13,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:14,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:15,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:16,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:17,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:18,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:19,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:20,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:21,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:22,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:23,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:24,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:25,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:26,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:27,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:28,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:29,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:30,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:31,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:32,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:33,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:34,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:35,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:36,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:37,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:38,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:39,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:40,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:41,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:42,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:43,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:44,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:45,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:46,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:47,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:48,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:49,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:50,31222041,,Trip,Walk,0,0,0,,,,,,,
2/21/2011,12:57:51,31222041,,Trip,Walk,0,0,0,,,,,,,
