bearing,bearingDelta,dateTime,distance,dow,duration,ele,elevationDelta,eventType,eventnumber,fixType,fixTypeCode,identifier,iov,lat,locationClusterFlag,locationNumber,lon,speed,tripMOT,tripMode,tripNumber,tripType
216,-56,2011-04-04 11:55:30.0,7.0,1,30,-11,-2.0,1,1751,valid +startpoint,1,GPS01,-1,32.711482408,0,122,-117.158910204,0.72,2,bicycle,224,1
158,-58,2011-04-04 11:56:00.0,29.0,1,30,-15,-4.0,5,1752,valid +midpoint,1,GPS01,-1,32.7116373,0,76,-117.158981301,2.88,2,bicycle,224,2
71,-87,2011-04-04 11:56:30.0,23.0,1,30,4,19.0,0,0,valid +midpoint,1,GPS01,-1,32.711575944,0,76,-117.159197772,0.72,2,bicycle,224,2
31,-40,2011-04-04 11:57:00.0,30.0,1,30,20,16.0,0,0,valid +midpoint,1,GPS01,-1,32.711335621,0,76,-117.159372539,4.32,2,bicycle,224,2
134,103,2011-04-04 11:57:30.0,115.0,1,30,25,5.0,5,1753,valid +midpoint,1,GPS01,-1,32.711923106,0,-1,-117.160092839,15.84,2,bicycle,224,2
180,46,2011-04-04 11:58:00.0,106.0,1,30,15,-10.0,0,0,valid +midpoint,1,GPS01,-1,32.71289811,0,-1,-117.160084235,13.68,2,bicycle,224,2
178,-2,2011-04-04 11:58:30.0,56.0,1,30,18,3.0,5,1754,valid +midpoint,1,GPS01,-1,32.713430485,0,66,-117.160103534,0.0,2,bicycle,224,2
181,3,2011-04-04 11:59:00.0,109.0,1,30,12,-6.0,5,1755,valid +midpoint,1,GPS01,-1,32.714430123,0,-1,-117.160074467,14.4,2,bicycle,224,2
181,0,2011-04-04 11:59:30.0,110.0,1,30,6,-6.0,0,0,valid +midpoint,1,GPS01,-1,32.715437268,0,-1,-117.160037983,10.08,2,bicycle,224,2
172,-9,2011-04-04 12:00:00.0,12.0,1,30,-1,-7.0,0,0,valid +midpoint,1,GPS01,-1,32.715554637,0,-1,-117.160057243,0.0,2,bicycle,224,2
185,13,2011-04-04 12:00:30.0,110.0,1,30,6,7.0,0,0,valid +midpoint,1,GPS01,-1,32.716558071,0,-1,-117.159950516,15.84,2,bicycle,224,2
165,-20,2011-04-04 12:01:00.0,102.0,1,30,16,10.0,0,0,valid +midpoint,1,GPS01,-1,32.717398069,0,-1,-117.160206503,7.92,2,bicycle,224,2
81,-84,2011-04-04 12:01:30.0,1.0,1,30,16,0.0,0,0,valid +midpoint,1,GPS01,-1,32.717397663,0,-1,-117.160209685,0.0,2,bicycle,224,2
190,109,2011-04-04 12:02:00.0,89.0,1,30,23,7.0,0,0,valid +midpoint,1,GPS01,-1,32.718136739,0,-1,-117.160048323,13.68,2,bicycle,224,2
187,-3,2011-04-04 12:02:30.0,38.0,1,30,31,8.0,0,0,valid +midpoint,1,GPS01,-1,32.718487196,0,-1,-117.159996399,0.0,2,bicycle,224,2
176,-11,2011-04-04 12:03:00.0,103.0,1,30,76,45.0,2,1756,valid +endpoint,1,GPS01,-1,32.719400989,0,-1,-117.160070732,11.52,2,bicycle,224,4
165,-11,2011-04-04 12:03:30.0,38.0,1,30,59,-17.0,3,1757,valid +pausepoint,1,GPS01,-1,32.719732849,0,-1,-117.160174187,0.72,0,stationary,0,3
132,-33,2011-04-04 12:04:00.0,4.0,1,30,59,0.0,0,0,valid +pausepoint,1,GPS01,-1,32.719769567,0,-1,-117.160220995,0.72,0,stationary,0,3
120,-12,2011-04-04 12:04:30.0,2.0,1,30,59,0.0,0,0,valid +pausepoint,1,GPS01,-1,32.719787748,0,-1,-117.160257642,0.0,0,stationary,0,3
144,24,2011-04-04 12:05:00.0,0.0,1,30,59,0.0,0,0,valid +pausepoint,1,GPS01,-1,32.719789089,0,-1,-117.160258769,0.0,0,stationary,0,3
103,-41,2011-04-04 12:05:30.0,0.0,1,30,59,0.0,0,0,valid +pausepoint,1,GPS01,-1,32.7197895,0,-1,-117.160260773,0.0,0,stationary,0,3
110,7,2011-04-04 12:06:00.0,0.0,1,30,59,0.0,0,0,valid +pausepoint,1,GPS01,-1,32.719790088,0,-1,-117.160262631,0.0,0,stationary,0,3
145,35,2011-04-04 12:06:30.0,0.0,1,30,59,0.0,0,0,valid +pausepoint,1,GPS01,-1,32.719791397,0,-1,-117.160263691,0.0,0,stationary,0,3
117,-28,2011-04-04 12:07:00.0,0.0,1,30,58,-1.0,4,1758,valid +pausepoint,1,GPS01,-1,32.719793098,0,-1,-117.160267653,0.0,0,stationary,0,3
83,-34,2011-04-04 12:07:30.0,37.0,1,30,27,-31.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.719754019,2,133,-117.160669798,23.04,0,stationary,0,0
133,50,2011-04-04 12:08:00.0,12.0,1,30,25,-2.0,5,1759,valid +stationary,1,GPS01,-1,32.719979913,0,-1,-117.160950154,0.0,0,stationary,0,0
32,-101,2011-04-04 12:08:30.0,34.0,1,30,-2,-27.0,5,1760,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,-32,2011-04-04 12:09:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:09:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:10:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:10:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:11:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:11:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:12:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:12:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:13:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:13:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:14:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:14:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:15:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:15:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:16:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:16:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:17:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:17:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:18:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:18:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:19:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:19:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:20:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:20:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719719195,1,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:21:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.719719195,2,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:21:30.0,0.0,1,30,-2,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.719719195,2,75,-117.161146318,0.0,0,stationary,0,0
0,0,2011-04-04 12:22:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.719719195,2,75,-117.161146318,0.0,0,stationary,0,0
353,-7,2011-04-04 12:22:30.0,40.0,1,30,26,28.0,5,1761,valid +stationary,1,GPS01,-1,32.719151454,0,-1,-117.161065244,0.0,0,stationary,0,0
356,3,2011-04-04 12:23:00.0,173.0,1,30,27,1.0,0,0,valid +stationary,1,GPS01,-1,32.717579899,0,-1,-117.160946436,0.0,0,stationary,0,0
356,0,2011-04-04 12:23:30.0,2.0,1,30,27,0.0,1,1762,valid +startpoint,1,GPS01,-1,32.717544498,0,-1,-117.160943581,0.72,2,bicycle,225,1
283,-73,2011-04-04 12:24:00.0,41.0,1,30,28,1.0,0,0,valid +midpoint,1,GPS01,-1,32.717497456,0,-1,-117.160704695,0.0,2,bicycle,225,2
45,122,2011-04-04 12:24:30.0,19.0,1,30,28,0.0,0,0,valid +midpoint,1,GPS01,-1,32.717466496,0,-1,-117.160742281,5.04,2,bicycle,225,2
2,-43,2011-04-04 12:25:00.0,82.0,1,30,33,5.0,0,0,valid +midpoint,1,GPS01,-1,32.716726445,0,-1,-117.160780789,21.6,2,bicycle,225,2
358,-4,2011-04-04 12:25:30.0,65.0,1,30,40,7.0,0,0,valid +midpoint,1,GPS01,-1,32.716127244,0,-1,-117.160768245,1.44,2,bicycle,225,2
16,18,2011-04-04 12:26:00.0,52.0,1,30,42,2.0,0,0,valid +midpoint,1,GPS01,-1,32.715655711,0,-1,-117.160930931,16.56,2,bicycle,225,2
12,-4,2011-04-04 12:26:30.0,51.0,1,30,44,2.0,0,0,valid +midpoint,1,GPS01,-1,32.715211543,0,-1,-117.161052063,0.0,2,bicycle,225,2
284,-88,2011-04-04 12:27:00.0,2.0,1,30,44,0.0,0,0,valid +midpoint,1,GPS01,-1,32.715205272,0,-1,-117.161022779,0.0,2,bicycle,225,2
356,72,2011-04-04 12:27:30.0,1.0,1,30,45,1.0,0,0,valid +midpoint,1,GPS01,-1,32.715187331,0,-1,-117.161021631,0.0,2,bicycle,225,2
47,51,2011-04-04 12:28:00.0,2.0,1,30,45,0.0,0,0,valid +midpoint,1,GPS01,-1,32.715165813,0,-1,-117.161049354,0.0,2,bicycle,225,2
349,-58,2011-04-04 12:28:30.0,33.0,1,30,45,0.0,0,0,valid +midpoint,1,GPS01,-1,32.71486914,0,-1,-117.160983927,18.0,2,bicycle,225,2
1,12,2011-04-04 12:29:00.0,93.0,1,30,48,3.0,5,1763,valid +midpoint,1,GPS01,-1,32.714018672,0,68,-117.161008357,0.72,2,bicycle,225,2
357,-4,2011-04-04 12:29:30.0,134.0,1,30,52,4.0,5,1764,valid +midpoint,1,GPS01,-1,32.712819135,0,70,-117.160934203,2.88,2,bicycle,225,2
257,-100,2011-04-04 12:30:00.0,1.0,1,30,53,1.0,0,0,valid +midpoint,1,GPS01,-1,32.712823191,0,70,-117.160913309,0.0,2,bicycle,225,2
16,119,2011-04-04 12:30:30.0,35.0,1,30,48,-5.0,0,0,valid +midpoint,1,GPS01,-1,32.712542613,0,70,-117.161009453,0.0,2,bicycle,225,2
296,-80,2011-04-04 12:31:00.0,3.0,1,30,45,-3.0,0,0,valid +midpoint,1,GPS01,-1,32.712521643,0,70,-117.160960423,0.0,2,bicycle,225,2
0,64,2011-04-04 12:31:30.0,77.0,1,30,32,-13.0,5,1765,valid +midpoint,1,GPS01,-1,32.711811014,0,-1,-117.160974277,0.0,2,bicycle,225,2
42,42,2011-04-04 12:32:00.0,6.0,1,30,32,0.0,0,0,valid +midpoint,1,GPS01,-1,32.711754854,0,-1,-117.16103542,0.72,2,bicycle,225,2
308,-94,2011-04-04 12:32:30.0,43.0,1,30,26,-6.0,0,0,valid +midpoint,1,GPS01,-1,32.711533937,0,-1,-117.160705724,17.28,2,bicycle,225,2
273,-35,2011-04-04 12:33:00.0,34.0,1,30,23,-3.0,0,0,valid +midpoint,1,GPS01,-1,32.711516316,0,-1,-117.160319191,1.44,2,bicycle,225,2
273,0,2011-04-04 12:33:30.0,129.0,1,30,10,-13.0,3,1766,valid +pausepoint,1,GPS01,-1,32.711445699,0,122,-117.158947541,0.0,0,stationary,225,3
144,-129,2011-04-04 12:34:00.0,28.0,1,30,11,1.0,5,1767,valid +pausepoint,1,GPS01,-1,32.711594328,0,76,-117.159073961,5.04,0,stationary,225,3
227,83,2011-04-04 12:34:30.0,15.0,1,30,8,-3.0,0,0,valid +pausepoint,1,GPS01,-1,32.711694603,0,76,-117.158943288,0.0,0,stationary,225,3
332,105,2011-04-04 12:35:00.0,0.0,1,30,8,0.0,0,0,valid +pausepoint,1,GPS01,-1,32.711690922,0,76,-117.158940967,0.0,0,stationary,225,3
62,90,2011-04-04 12:35:30.0,4.0,1,30,7,-1.0,0,0,valid +pausepoint,1,GPS01,-1,32.711677951,0,76,-117.158971052,1.44,0,stationary,225,3
15,-47,2011-04-04 12:36:00.0,10.0,1,30,5,-2.0,4,1768,valid +pausepoint,1,GPS01,-1,32.711603752,0,76,-117.158995648,1.44,0,stationary,225,3
94,79,2011-04-04 12:36:30.0,71.0,1,30,6,1.0,0,0,valid +midpoint,1,GPS01,-1,32.711655586,0,-1,-117.159754451,17.28,2,bicycle,225,2
157,63,2011-04-04 12:37:00.0,107.0,1,30,4,-2.0,0,0,valid +midpoint,1,GPS01,-1,32.712394149,0,-1,-117.160116343,0.0,2,bicycle,225,2
175,18,2011-04-04 12:37:30.0,31.0,1,30,4,0.0,0,0,valid +midpoint,1,GPS01,-1,32.712685268,0,-1,-117.160142375,15.12,2,bicycle,225,2
174,-1,2011-04-04 12:38:00.0,73.0,1,30,8,4.0,0,0,valid +midpoint,1,GPS01,-1,32.713346728,0,-1,-117.160213083,0.0,2,bicycle,225,2
179,5,2011-04-04 12:38:30.0,106.0,1,30,8,0.0,0,0,valid +midpoint,1,GPS01,-1,32.714327684,0,-1,-117.160214462,20.16,2,bicycle,225,2
182,3,2011-04-04 12:39:00.0,102.0,1,30,-3,-11.0,0,0,valid +midpoint,1,GPS01,-1,32.715256272,0,-1,-117.160161728,9.36,2,bicycle,225,2
171,-11,2011-04-04 12:39:30.0,21.0,1,30,-4,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.715454116,0,-1,-117.160196357,0.72,2,bicycle,225,2
174,3,2011-04-04 12:40:00.0,24.0,1,30,0,4.0,0,0,valid +midpoint,1,GPS01,-1,32.715687544,0,-1,-117.160224613,12.24,2,bicycle,225,2
178,4,2011-04-04 12:40:30.0,90.0,1,30,4,4.0,2,1769,valid +endpoint,1,GPS01,-1,32.716507217,0,-1,-117.160243,4.32,2,bicycle,225,4
181,3,2011-04-04 12:41:00.0,33.0,1,30,11,7.0,1,1770,valid +startpoint,1,GPS01,-1,32.716823045,0,-1,-117.160233195,0.0,3,vehicle,226,1
173,-8,2011-04-04 12:41:30.0,117.0,1,30,23,12.0,0,0,valid +midpoint,1,GPS01,-1,32.71786604,0,-1,-117.160381828,27.36,3,vehicle,226,2
104,-69,2011-04-04 12:42:00.0,29.0,1,30,26,3.0,0,0,valid +midpoint,1,GPS01,-1,32.717875013,0,-1,-117.160422534,9.36,3,vehicle,226,2
182,78,2011-04-04 12:42:30.0,117.0,1,30,23,-3.0,5,1771,valid +midpoint,1,GPS01,-1,32.718949322,0,67,-117.160364823,32.4,3,vehicle,226,2
182,0,2011-04-04 12:43:00.0,238.0,1,30,16,-7.0,5,1772,valid +midpoint,1,GPS01,-1,32.721105813,0,77,-117.160237585,0.0,3,vehicle,226,2
37,-145,2011-04-04 12:43:30.0,18.0,1,30,12,-4.0,0,0,valid +midpoint,1,GPS01,-1,32.721049688,0,77,-117.160288373,2.16,3,vehicle,226,2
2,-35,2011-04-04 12:44:00.0,22.0,1,30,16,4.0,0,0,valid +midpoint,1,GPS01,-1,32.720834619,0,77,-117.160299222,5.04,3,vehicle,226,2
359,-3,2011-04-04 12:44:30.0,45.0,1,30,26,10.0,5,1773,valid +midpoint,1,GPS01,-1,32.720435526,0,-1,-117.160295299,5.04,3,vehicle,226,2
356,-3,2011-04-04 12:45:00.0,48.0,1,30,32,6.0,0,0,valid +midpoint,1,GPS01,-1,32.720022066,0,-1,-117.160267808,7.92,3,vehicle,226,2
66,70,2011-04-04 12:45:30.0,51.0,1,30,26,-6.0,5,1774,valid +midpoint,1,GPS01,-1,32.71986118,0,133,-117.160702936,5.76,3,vehicle,226,2
52,-14,2011-04-04 12:46:00.0,38.0,1,30,23,-3.0,3,1775,valid +pausepoint,1,GPS01,-1,32.719660883,0,75,-117.161013528,4.32,0,stationary,226,3
65,13,2011-04-04 12:46:30.0,11.0,1,30,26,3.0,0,0,valid +pausepoint,1,GPS01,-1,32.719623527,0,75,-117.161112472,1.44,0,stationary,226,3
34,-31,2011-04-04 12:47:00.0,1.0,1,30,23,-3.0,0,0,valid +pausepoint,1,GPS01,-1,32.719597584,0,75,-117.161133742,0.0,0,stationary,226,3
73,39,2011-04-04 12:47:30.0,2.0,1,30,23,0.0,0,0,valid +pausepoint,1,GPS01,-1,32.719593184,0,75,-117.161151345,0.0,0,stationary,226,3
347,-86,2011-04-04 12:48:00.0,0.0,1,30,23,0.0,0,0,valid +pausepoint,1,GPS01,-1,32.719590572,0,75,-117.161150631,0.0,0,stationary,226,3
21,34,2011-04-04 12:48:30.0,0.0,1,30,23,0.0,0,0,valid +pausepoint,1,GPS01,-1,32.719590253,0,75,-117.161150781,0.0,0,stationary,226,3
240,-141,2011-04-04 12:49:00.0,23.0,1,30,23,0.0,0,0,valid +pausepoint,1,GPS01,-1,32.719628379,0,75,-117.161071522,4.32,0,stationary,226,3
38,158,2011-04-04 12:49:30.0,8.0,1,30,23,0.0,4,1776,valid +pausepoint,1,GPS01,-1,32.719562723,0,75,-117.161132702,0.0,0,stationary,226,3
337,-61,2011-04-04 12:50:00.0,30.0,1,30,23,0.0,0,0,valid +midpoint,1,GPS01,-1,32.719328799,0,121,-117.16101729,13.68,3,vehicle,226,2
13,36,2011-04-04 12:50:30.0,35.0,1,30,21,-2.0,5,1777,valid +midpoint,1,GPS01,-1,32.71899177,0,-1,-117.161115523,19.44,3,vehicle,226,2
355,-18,2011-04-04 12:51:00.0,197.0,1,30,23,2.0,0,0,valid +midpoint,1,GPS01,-1,32.717357616,0,-1,-117.160960449,1.44,3,vehicle,226,2
332,-23,2011-04-04 12:51:30.0,4.0,1,30,27,4.0,0,0,valid +midpoint,1,GPS01,-1,32.717320988,0,-1,-117.160937472,2.16,3,vehicle,226,2
2,30,2011-04-04 12:52:00.0,302.0,1,30,6,-21.0,0,0,valid +midpoint,1,GPS01,-1,32.714622599,0,-1,-117.161051188,34.56,3,vehicle,226,2
2,0,2011-04-04 12:52:30.0,107.0,1,30,1,-5.0,5,1778,valid +midpoint,1,GPS01,-1,32.713674695,0,71,-117.161098152,0.72,3,vehicle,226,2
2,0,2011-04-04 12:53:00.0,0.0,1,30,1,0.0,0,0,inserted +midpoint,6,GPS01,-1,32.713674695,0,71,-117.161098152,0.0,3,vehicle,226,2
2,0,2011-04-04 12:53:30.0,0.0,1,30,1,0.0,0,0,inserted +midpoint,6,GPS01,-1,32.713674695,0,71,-117.161098152,0.0,3,vehicle,226,2
39,37,2011-04-04 12:54:00.0,73.0,1,30,16,15.0,5,1779,valid +midpoint,1,GPS01,-1,32.713194321,0,74,-117.161574873,2.14,3,vehicle,226,2
104,65,2011-04-04 12:54:30.0,53.0,1,30,0,-16.0,5,1780,valid +midpoint,1,GPS01,-1,32.713287705,0,-1,-117.161992436,15.84,3,vehicle,226,2
196,92,2011-04-04 12:55:00.0,43.0,1,30,0,0.0,2,1781,valid +endpoint,1,GPS01,-1,32.7136318,0,64,-117.161870976,8.64,3,vehicle,226,4
196,0,2011-04-04 12:55:30.0,0.0,1,30,0,0.0,0,0,inserted +stationary,6,GPS01,-1,32.7136318,0,64,-117.161870976,0.0,0,stationary,0,0
196,0,2011-04-04 12:56:00.0,0.0,1,30,0,0.0,0,0,inserted +stationary,6,GPS01,-1,32.7136318,0,64,-117.161870976,0.0,0,stationary,0,0
196,0,2011-04-04 12:56:30.0,0.0,1,30,0,0.0,0,0,inserted +stationary,6,GPS01,-1,32.7136318,0,64,-117.161870976,0.0,0,stationary,0,0
196,0,2011-04-04 12:57:00.0,0.0,1,30,0,0.0,0,0,inserted +stationary,6,GPS01,-1,32.7136318,0,64,-117.161870976,0.0,0,stationary,0,0
196,0,2011-04-04 12:57:30.0,0.0,1,30,0,0.0,0,0,inserted +stationary,6,GPS01,-1,32.7136318,0,64,-117.161870976,0.0,0,stationary,0,0
196,0,2011-04-04 12:58:00.0,0.0,1,30,0,0.0,0,0,inserted +stationary,6,GPS01,-1,32.7136318,0,64,-117.161870976,0.0,0,stationary,0,0
196,0,2011-04-04 12:58:30.0,0.0,1,30,0,0.0,0,0,inserted +stationary,6,GPS01,-1,32.7136318,0,64,-117.161870976,0.0,0,stationary,0,0
196,0,2011-04-04 12:59:00.0,0.0,1,30,0,0.0,0,0,inserted +stationary,6,GPS01,-1,32.7136318,0,64,-117.161870976,0.0,0,stationary,0,0
196,0,2011-04-04 12:59:30.0,0.0,1,30,0,0.0,0,0,inserted +stationary,6,GPS01,-1,32.7136318,0,64,-117.161870976,0.0,0,stationary,0,0
196,0,2011-04-04 13:00:00.0,0.0,1,30,0,0.0,0,0,inserted +stationary,6,GPS01,-1,32.7136318,0,64,-117.161870976,0.0,0,stationary,0,0
148,-50,2011-04-04 13:00:30.0,17.0,1,30,15,15.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.71376368,2,64,-117.161966831,0.17,0,stationary,0,0
138,-10,2011-04-04 13:01:00.0,36.0,1,30,17,2.0,5,1782,valid +stationary +cluster_center,1,GPS01,-1,32.714013357,2,73,-117.162228438,25.92,0,stationary,0,0
0,-138,2011-04-04 13:01:30.0,72.0,1,30,17,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.714013357,2,73,-117.162228438,25.92,0,stationary,0,0
0,0,2011-04-04 13:02:00.0,0.0,1,30,17,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.714013357,2,73,-117.162228438,0.0,0,stationary,0,0
0,0,2011-04-04 13:02:30.0,0.0,1,30,17,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.714013357,2,73,-117.162228438,0.0,0,stationary,0,0
0,0,2011-04-04 13:03:00.0,0.0,1,30,17,0.0,0,0,inserted +stationary +cluster_center,6,GPS01,-1,32.714013357,2,73,-117.162228438,0.0,0,stationary,0,0
0,0,2011-04-04 13:03:30.0,0.0,1,30,17,0.0,0,0,inserted +stationary +cluster_center,6,GPS01,-1,32.714013357,2,73,-117.162228438,0.0,0,stationary,0,0
0,0,2011-04-04 13:04:00.0,0.0,1,30,17,0.0,0,0,inserted +stationary +cluster_center,6,GPS01,-1,32.714013357,2,73,-117.162228438,0.0,0,stationary,0,0
0,0,2011-04-04 13:04:30.0,0.0,1,30,17,0.0,0,0,inserted +stationary +cluster_center,6,GPS01,-1,32.714013357,2,73,-117.162228438,0.0,0,stationary,0,0
0,0,2011-04-04 13:05:00.0,0.0,1,30,17,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.714013357,1,73,-117.162228438,0.0,0,stationary,0,0
0,0,2011-04-04 13:05:30.0,0.0,1,30,17,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.714013357,1,73,-117.162228438,0.0,0,stationary,0,0
0,0,2011-04-04 13:06:00.0,0.0,1,30,17,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.714013357,2,73,-117.162228438,0.0,0,stationary,0,0
210,-150,2011-04-04 13:06:30.0,0.0,1,30,-2,-19.0,5,1783,valid +stationary +clustered,1,GPS01,-1,32.714372545,1,-1,-117.161979515,0.0,0,stationary,0,0
0,150,2011-04-04 13:07:00.0,0.0,1,30,-2,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.714372545,1,-1,-117.161979515,0.0,0,stationary,0,0
342,-18,2011-04-04 13:07:30.0,110.0,1,30,31,33.0,5,1784,valid +stationary +cluster_center,1,GPS01,-1,32.713422595,2,74,-117.161612694,9.43,0,stationary,0,0
0,18,2011-04-04 13:08:00.0,0.0,1,30,31,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.713422595,2,74,-117.161612694,0.0,0,stationary,0,0
0,0,2011-04-04 13:08:30.0,0.0,1,30,31,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.713422595,2,74,-117.161612694,0.0,0,stationary,0,0
0,0,2011-04-04 13:09:00.0,0.0,1,30,31,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.713422595,2,74,-117.161612694,0.0,0,stationary,0,0
59,59,2011-04-04 13:09:30.0,70.0,1,30,43,12.0,5,1785,valid +stationary,1,GPS01,-1,32.713084117,0,-1,-117.162299847,0.0,0,stationary,0,0
356,-63,2011-04-04 13:10:00.0,84.0,1,30,45,2.0,0,0,valid +stationary,1,GPS01,-1,32.712617034,0,-1,-117.162264692,0.0,0,stationary,0,0
356,0,2011-04-04 13:10:30.0,0.0,1,30,45,0.0,0,0,inserted +stationary,6,GPS01,-1,32.712617034,0,-1,-117.162264692,0.0,0,stationary,0,0
83,87,2011-04-04 13:11:00.0,4.0,1,30,-10,-55.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.71257101,1,-1,-117.162766905,0.0,0,stationary,0,0
263,180,2011-04-04 13:11:30.0,52.0,1,30,-28,-18.0,1,1786,valid +startpoint,1,GPS01,-1,32.712643126,0,-1,-117.161986386,11.52,3,vehicle,227,1
267,4,2011-04-04 13:12:00.0,178.0,1,30,-24,4.0,0,0,valid +midpoint,1,GPS01,-1,32.712698513,0,-1,-117.160152765,7.92,3,vehicle,227,2
179,-88,2011-04-04 13:12:30.0,153.0,1,30,2,26.0,0,0,valid +midpoint,1,GPS01,-1,32.714108689,0,-1,-117.160171053,27.36,3,vehicle,227,2
